Training Step,Steps,Reward
0,9.405000000000001,0.030000000000000006
50000,38.07,0.2
100000,29.255000000000003,0.315
150000,25.529999999999998,0.285
200000,29.175,0.43500000000000005
250000,41.22,0.485
300000,30.464999999999996,0.4
350000,32.41,0.61
400000,37.79,0.5750000000000001
450000,40.519999999999996,0.5449999999999999
500000,44.010000000000005,0.6100000000000001
550000,42.949999999999996,0.62
600000,39.540000000000006,0.6749999999999999
650000,43.175,0.59
700000,40.655,0.705
750000,44.065,0.62
800000,44.68000000000001,0.6300000000000001
850000,46.295,0.5900000000000001
900000,45.025,0.645
950000,39.55,0.6849999999999999
1000000,40.09,0.6799999999999999
