Training Step,Steps,Reward
0,999.0,-33.3632343010825
5000,999.0,-33.63356756678889
10000,999.0,-33.52748343955024
15000,999.0,-33.49160751008152
20000,999.0,-33.33976298764241
25000,999.0,-32.779967641519185
30000,999.0,-33.364156328564846
35000,999.0,-33.17960214252257
40000,999.0,-33.172055013997564
45000,999.0,-33.15443756161254
50000,999.0,-33.15219268050332
55000,999.0,-33.26167577458736
60000,999.0,-33.23063358498139
65000,999.0,-33.37149447886344
70000,999.0,-33.38856989875655
75000,999.0,-33.18119913963001
80000,999.0,-33.58891961586003
85000,999.0,-33.23712292062086
90000,999.0,-33.19772391307688
95000,999.0,-33.12580655644736
100000,999.0,-33.326384241895866
