Training Step,Steps,Reward
0,64.5,-136.12405537787458
50000,692.35,-54.27285483170463
100000,1000.0,-33.37634700703901
150000,268.45,59.9471443823755
200000,114.5,-107.13259120409263
250000,288.7,183.5901095096502
300000,225.55,67.42040049894969
350000,178.45,-0.2896120813103664
400000,223.5,43.377767099771326
450000,280.4,119.87291442763839
500000,352.2,133.72551769666674
550000,258.3,8.24696032925595
600000,307.8,25.924590330626692
650000,174.7,-90.56344923454954
700000,403.25,-492.0245338116033
750000,96.65,-79.52494256233143
800000,175.2,104.72100550174682
850000,217.1,-75.31027155462417
900000,182.7,7.058116731614547
950000,278.5,47.10920996667062
1000000,398.9,180.337645980269
