Training Step,Steps,Reward
0,69.7,-137.8642180957015
50000,1000.0,-158.25850181843904
100000,1000.0,-117.88449239403367
150000,846.9,-248.85518541842353
200000,1000.0,-159.22392817560444
250000,545.35,-143.12165673171347
300000,636.45,-139.75128909710622
350000,901.4,80.67965649267533
400000,223.95,62.76696038358015
450000,426.65,149.6523307153562
500000,850.2,49.9465257540565
550000,763.2,27.67458883644458
600000,372.15,-85.24801426269184
650000,497.55,156.7855051129502
700000,917.35,-59.67072861437115
750000,935.3,-54.975695628360974
800000,867.3,-280.9793454747097
850000,944.45,-143.29889564243229
900000,793.75,-105.42781487118796
950000,344.5,-181.15700417702053
1000000,143.55,-200.94730586770282
