Training Step,Steps,Reward
0,69.55,-136.50045951136914
50000,355.5,-130.36987011814114
100000,1000.0,-129.3832991217706
150000,1000.0,-14.929301345301926
200000,560.35,130.37669726428027
250000,506.45,211.95562062940644
300000,672.05,121.27734091501847
350000,613.2,196.38339758750368
400000,278.7,253.09708243781242
450000,228.45,106.36611340860091
500000,414.9,270.14186571692943
550000,344.1,175.84728081226893
600000,196.65,245.89187885526957
650000,204.35,145.3006689128169
700000,317.0,242.28786489315513
750000,448.65,242.03691653438813
800000,178.95,65.69998812128105
850000,879.8,147.62881899823145
900000,249.55,173.82341784417997
950000,290.0,183.3883097315334
1000000,277.4,204.96302141877018
