Training Step,Steps,Reward
0,71.95,-139.1115961168009
25000,1000.0,-114.439353776649
50000,1000.0,-17.71410584309624
75000,850.25,-9.36665402067285
100000,820.35,-261.9201510430427
125000,545.6,177.38350817775657
150000,366.6,163.1473944876768
175000,441.45,184.8766005002801
200000,404.95,220.8334732238628
225000,536.55,189.5516692828404
250000,309.0,152.89887244460317
275000,332.05,231.23286075432202
300000,271.2,219.5312142693396
325000,362.1,214.35937077362217
350000,381.4,233.47021312263433
375000,269.75,227.53397983131794
400000,284.05,247.43227986152388
425000,280.9,256.9117677942161
450000,268.5,269.07620938023854
475000,190.4,254.37889698369787
500000,264.55,253.32146076993095
