Training Step,Steps,Reward
0,121.3,-764.9520888021542
50000,969.7,-34.447567479545185
100000,494.65,100.92133703122067
150000,702.9,126.79139327226237
200000,773.35,93.61043032645878
250000,479.7,214.06190851573197
300000,276.8,188.94111644038512
350000,312.75,248.59521963868784
400000,275.2,236.34911298756137
450000,218.95,275.89234325860895
500000,326.65,217.86247420581458
550000,293.0,211.45040473601097
600000,187.9,87.90857244016306
650000,224.3,156.51582952597465
700000,429.4,166.95269992393781
750000,276.15,276.5770106514183
800000,224.1,238.5016561152184
850000,245.4,253.8514590963391
900000,248.6,274.49063964317963
950000,231.35,260.53813424554966
1000000,230.6,262.22979848884415
