Training Step,Steps,Reward
0,72.75,-529.3881357060553
50000,956.95,19.125442618071663
100000,665.0,163.94282098719796
150000,856.85,80.94423473801854
200000,527.3,178.07215318989327
250000,417.1,197.74925750018116
300000,393.0,232.78040802731942
350000,320.35,220.06335667386938
400000,208.9,247.43657182556007
450000,318.5,81.11068224880191
500000,262.6,151.26065812565255
550000,204.35,126.97791452663174
600000,377.05,130.59802489005912
650000,301.05,213.88777122684505
700000,348.8,138.00536544487903
750000,282.0,231.09155716258306
800000,312.65,234.13595620065934
850000,260.3,266.4277134733302
900000,180.7,183.84414338103596
950000,338.85,218.40441692207406
1000000,498.45,220.87843604307568
