Training Step,Steps,Reward
0,67.15,-582.5862138711029
50000,1000.0,-36.5801004550443
100000,747.2,85.44675383076688
150000,902.65,30.10868727188687
200000,547.85,144.75444557123757
250000,430.8,228.94716816773342
300000,434.35,234.69784890114857
350000,407.1,231.26404545703957
400000,250.85,172.6237066551514
450000,264.55,255.49860967095506
500000,312.85,260.39103814122416
550000,304.55,199.6877518963436
600000,283.95,250.9293123275169
650000,359.0,206.87792827740958
700000,601.1,185.59223634679122
750000,491.05,199.11679293228485
800000,965.45,54.3404228031931
850000,376.2,222.91198054573024
900000,313.05,238.41655987977506
950000,383.3,178.10502203859997
1000000,563.2,163.46417703499873
