Training Step,Steps,Reward
0,70.9,-144.39453818069987
50000,1000.0,-17.692337337072306
100000,703.35,52.4654026936272
150000,779.9,113.35730746333078
200000,629.05,135.06005667724023
250000,517.25,195.25646145470176
300000,346.6,206.92421348488278
350000,458.3,209.21442171427697
400000,360.75,250.74955563645395
450000,267.25,193.1382091760372
500000,227.2,263.0582288997013
550000,297.8,229.31613211987104
600000,244.75,256.29002534875997
650000,225.35,224.98685827388454
700000,306.05,256.9816923084264
750000,324.5,148.07068504730103
800000,270.85,217.6837135119211
850000,346.75,205.84556975321374
900000,298.3,210.09214565312323
950000,341.6,220.0136654784024
1000000,598.8,182.3880189042333
