Training Step,Steps,Reward
0,67.45,-572.152751386266
50000,800.7,26.215325841114954
100000,685.8,153.75529151736038
150000,460.65,186.97496667528753
200000,234.25,230.880421460271
250000,286.35,260.2267155795147
300000,290.2,265.5971005434379
350000,191.0,279.1368281359825
400000,258.75,171.81117802975388
450000,283.05,276.24094721635356
500000,189.75,251.74883396927407
550000,326.5,244.01819106000875
600000,542.0,225.88311681327883
650000,265.5,241.36744789346216
700000,258.7,261.3134063048621
750000,515.3,126.55593455741305
800000,213.3,276.8635017802612
850000,186.05,235.07617821776824
900000,183.5,264.1719972312064
950000,212.95,229.5038821463939
1000000,264.2,275.775796063785
