Training Step,Steps,Reward
0,66.5,-530.7572801765235
50000,717.6,182.05408351365347
100000,584.35,182.80295396267348
150000,649.3,121.72181806631124
200000,376.1,192.43672803022486
250000,225.7,1.4745771010828121
300000,330.5,201.61257601531855
350000,431.2,247.89549758276218
400000,259.9,255.52396353295052
450000,221.85,266.2570320024383
500000,172.7,254.1493692889243
550000,184.6,272.6523639935663
600000,273.15,179.22136341558473
650000,212.3,279.68327798011853
700000,157.6,235.4326204013464
750000,191.15,262.54512744204817
800000,180.45,225.26481580270692
850000,258.2,257.55295441735603
900000,175.45,266.4068810070757
950000,257.65,224.85489925454598
1000000,239.8,200.2032318297047
