Training Step,Steps,Reward
0,67.45,-521.9981373332091
50000,986.65,-119.74742869515835
100000,895.95,-16.418821842251045
150000,951.05,76.34104664161474
200000,452.65,212.27549859002474
250000,418.1,219.1727288814729
300000,328.3,241.45615682071403
350000,711.7,120.59526934282367
400000,446.8,217.21957367586447
450000,340.2,231.78785303146574
500000,252.2,235.14082915037596
550000,341.7,238.4095180129891
600000,342.7,253.53906996209426
650000,296.7,168.6099910633033
700000,561.25,180.56736393896355
750000,432.05,233.984102323058
800000,509.0,210.02821594525858
850000,209.9,148.32529636116232
900000,309.4,195.14968759711957
950000,335.0,182.7298108221506
1000000,550.7,228.87771192361006
