Training Step,Steps,Reward
0,64.2,-512.9267371934211
50000,984.35,-8.533699136225021
100000,402.5,234.9797968053943
150000,357.25,136.48708499726314
200000,328.9,217.34819977104948
250000,279.65,181.2568499251479
300000,383.95,159.51655146857314
350000,251.35,218.507283254553
400000,406.95,219.8414951846737
450000,307.95,204.64107830879465
500000,250.55,180.62016012084183
550000,196.3,204.7771030809517
600000,267.25,252.09381041486057
650000,221.0,258.5155809657218
700000,222.75,266.784206730744
750000,289.0,175.1393886895021
800000,361.7,211.51531556103924
850000,443.5,210.97677672249588
900000,352.8,254.52875363214594
950000,197.85,194.15785461032925
1000000,404.6,240.45535197805216
