Training Step,Steps,Reward
0,126.65,-481.73758459846715
50000,954.15,-9.398673492797084
100000,249.3,101.22123654763242
150000,583.95,155.48255643598537
200000,312.9,186.13553988336247
250000,538.2,205.99285859159863
300000,168.7,-6.587744335930357
350000,296.75,241.60513981267113
400000,264.3,238.1561407949659
450000,251.0,171.17628085879173
500000,236.65,279.7551130654378
550000,283.05,276.3716189945202
600000,301.9,266.2873484852429
650000,367.85,263.3232749147261
700000,202.05,289.5839061390271
750000,208.3,235.7494639005156
800000,222.3,284.59707550128644
850000,191.7,261.9101867935535
900000,155.35,282.4472499561834
950000,180.1,283.05681678219736
1000000,259.0,269.29257744366976
