Training Step,Steps,Reward
0,125.85,-873.8980216896877
50000,845.5,-141.26795728397786
100000,994.2,-0.12332844928939898
150000,840.3,154.4477526933517
200000,397.35,231.52468251418782
250000,691.15,187.1232270882176
300000,439.9,166.3001286530105
350000,413.8,219.4284890181675
400000,269.25,151.4981746414283
450000,381.95,254.34024666761212
500000,689.45,188.90388381703679
550000,310.65,231.16793010353075
600000,266.4,266.32132584120626
650000,327.9,250.95152427516882
700000,559.15,173.4778257616002
750000,251.5,255.46586528705706
800000,228.35,243.29480450360393
850000,388.9,226.8374564186015
900000,354.4,250.66617153924412
950000,300.8,264.52162114998606
1000000,205.45,275.1921884165684
