Training Step,Steps,Reward
0,69.15,-148.23455790345906
50000,1000.0,-110.63024262663382
100000,544.45,215.9987387907036
150000,542.85,167.48302961082447
200000,433.6,233.19771633135468
250000,319.0,239.57345505677102
300000,304.15,199.32568739343228
350000,326.3,210.10139641424524
400000,231.5,264.6443813650974
450000,232.45,268.35812887827905
500000,373.9,225.9640096914783
550000,284.95,237.27907997600465
600000,260.25,252.19470429759735
650000,247.95,238.0534793866454
700000,335.1,198.70689143343645
750000,249.05,271.59343861659556
800000,388.85,242.92253624429674
850000,234.2,239.9415822255322
900000,203.65,259.8267120807043
950000,206.95,263.40610433575984
1000000,298.1,242.88864982868964
