Training Step,Steps,Reward
0,64.5,-430.01975925371346
50000,719.75,-81.95894684103571
100000,307.55,-147.46818859871374
150000,276.3,-21.654019934909506
200000,239.95,36.35650808331725
250000,296.15,139.96176778378918
300000,229.9,-75.37670650073309
350000,171.55,40.89959384162644
400000,328.85,77.03325644066274
450000,190.3,-116.60761001489891
500000,272.6,42.093494153419805
550000,266.7,172.7330536878397
600000,174.4,18.724832313974947
650000,74.8,-390.89251190886245
700000,138.5,-171.37613783342684
750000,238.95,-576.2658674724194
800000,654.0,-279.729597880712
850000,714.8,-285.5932724185808
900000,199.95,-240.21619798305045
950000,859.95,-195.9726147089239
1000000,762.9,-140.50246597077165
