Training Step,Steps,Reward
0,98.125,-978.2349999999999
25000,96.2475,-536.55
50000,91.84666666666665,-385.38166666666666
75000,88.25166666666667,-88.41666666666667
100000,84.47166666666666,-84.47166666666666
125000,81.685,-81.685
150000,76.58333333333333,-76.58333333333333
175000,73.43833333333333,-73.43833333333333
200000,73.02666666666666,-73.02666666666666
225000,73.72333333333333,-73.72333333333333
250000,71.69166666666666,-73.17666666666666
275000,68.82166666666666,-70.30666666666666
300000,66.12,-67.605
325000,65.41333333333334,-65.41333333333334
350000,66.84,-66.83999999999999
375000,69.48166666666667,-70.47166666666665
400000,69.44500000000001,-71.09499999999998
425000,67.99833333333333,-69.64833333333333
450000,65.00833333333334,-65.66833333333334
475000,65.65333333333332,-68.62333333333333
500000,66.955,-69.925
