Training Step,Steps,Reward
0,16.57,0.01
50000,29.6525,0.415
100000,33.85333333333333,0.5
150000,39.02166666666667,0.795
200000,38.86166666666667,0.7816666666666668
250000,37.32,0.8250000000000001
300000,40.19166666666667,0.785
350000,41.25,0.7216666666666667
400000,45.80166666666667,0.6533333333333333
450000,49.60833333333333,0.6166666666666667
500000,49.038333333333334,0.6266666666666666
550000,45.53000000000001,0.7033333333333333
600000,42.40500000000001,0.7316666666666665
650000,43.23833333333334,0.7716666666666666
700000,44.81333333333333,0.7316666666666666
750000,49.83833333333333,0.7016666666666667
800000,50.343333333333334,0.7050000000000001
850000,53.51666666666666,0.695
900000,46.43833333333333,0.7366666666666667
950000,43.02333333333333,0.7283333333333334
1000000,38.21,0.7733333333333333
