Training Step,Steps,Reward
0,28.04889659148823,0.030000000000000002
50000,16.88410408796807,0.04049509756796393
100000,12.054973154782607,0.04227198402849541
150000,3.1467559802711347,0.03727198402849542
200000,2.650134573264182,0.03360858564985281
250000,3.436145809933619,0.05915816237971965
300000,4.712882248721194,0.08599978433729098
350000,4.571994267281705,0.08266645100395763
400000,5.13932680107318,0.055685995062434775
450000,5.403034735925267,0.0405941658067316
500000,4.844044328986924,0.05320193241714916
550000,3.6528378978608345,0.047690892645619036
600000,3.0283667208269325,0.04919851852725643
650000,4.249839284206454,0.046027258232989886
700000,4.738243478264411,0.05662361938565747
750000,4.758389287625184,0.061699534135485255
800000,5.2891830576973256,0.055172972306692304
850000,7.010213102658327,0.04968037406785564
900000,6.487185104186334,0.03701891446357706
950000,8.108279330333938,0.04677808749077806
1000000,5.987858220579995,0.05129154060072883
