Training Step,Steps,Reward
0,72.7,-217.95866356735823
50000,935.65,-30.375192534617305
100000,424.55,203.92496082763748
150000,497.8,178.36940356197437
200000,387.2,163.468055574325
250000,276.2,221.7003489205259
300000,298.4,262.6881221795924
350000,227.3,61.01821940079866
400000,167.1,128.08991383910018
450000,264.1,236.2924161145153
500000,357.0,243.47403006855455
550000,315.95,266.1325360868274
600000,190.75,105.63537283934795
650000,185.6,292.06647906971403
700000,173.9,276.1677391531521
750000,230.4,236.73540959924625
800000,209.15,280.26413461307845
850000,247.75,269.124391972893
900000,253.0,283.8316908195166
950000,171.45,153.25607788876658
1000000,347.6,199.48577678427864
