Training Step,Steps,Reward
0,121.15,-514.2071032843274
50000,138.3,-102.94825498627665
100000,71.25,-656.5768475946381
150000,99.45,-348.3341517348912
200000,115.3,-534.5731661838714
250000,125.55,-749.3684698467898
300000,247.65,-906.5458858501418
350000,385.2,-3225.79980324939
400000,189.75,-666.6038069818844
450000,313.85,-315.27536879624375
500000,101.5,-399.7545166860983
550000,117.65,-627.204519950381
600000,208.35,-1729.0410585899572
650000,518.2,-1124.5204844986094
700000,846.65,-1399.6813144410874
750000,550.35,-439.6623892771777
800000,297.95,-401.6745252786765
850000,133.55,-145.86881579749706
900000,185.95,-323.45919390013756
950000,401.45,-1113.9094536501875
1000000,293.65,-564.5653314356634
