Training Step,Steps,Reward
0,77.62,-519.018196298266
25000,463.435,-327.17851917144935
50000,594.6316666666667,-221.90576167851364
75000,793.8149999999999,-7.621470938807993
100000,685.9883333333333,96.50482650094592
125000,591.8633333333333,160.0103711179202
150000,544.3816666666667,178.98642739376183
175000,513.9133333333334,186.29743315249448
200000,464.815,195.8070541375109
225000,408.83500000000004,213.87017416889967
250000,383.0783333333333,222.99074568430683
275000,357.50333333333333,226.22920335921933
300000,336.7966666666667,226.16567344466407
325000,310.8816666666667,231.8335599625348
350000,291.7433333333334,238.3594872286219
375000,279.43833333333333,232.3859213363606
400000,284.185,227.54550873834435
425000,283.84,226.3828932834482
450000,296.1883333333333,234.35242703484099
475000,279.265,246.48385623898335
500000,271.59,252.6819968290222
