Training Step,Steps,Reward
0,22.888405361667292,199.77001050224638
25000,146.07587069738793,70.82731566959058
50000,144.5484750006032,76.96693690228044
75000,214.10275944041453,115.77725326744519
100000,138.2270924963699,66.80252144555452
125000,162.1745155688772,57.08855458342392
150000,141.8791021433389,56.58455227904756
175000,89.38351092343599,32.8334571128735
200000,150.5232929649096,50.08619933879724
225000,71.12262667393549,21.878346108818878
250000,57.437929323749124,31.93618616995562
275000,127.97460529339405,46.78258317029577
300000,48.97738789482346,16.761160825829194
325000,46.4778603208022,20.609183969245894
350000,45.906579321487236,21.36930437320002
375000,49.12166019181355,40.472882855940824
400000,77.8619541239494,30.9542584136093
425000,56.00009910705516,35.67192702893531
450000,57.851622492372684,24.899801524151314
475000,38.26427968745786,11.136003956591779
500000,76.81307977812112,12.455590034299563
