Training Step,Steps,Reward
0,22.888405361667292,199.77001050224638
25000,84.4821380295276,135.29866308591846
50000,104.50425035321946,115.85475435803913
75000,168.24236837946853,87.8571686131054
100000,165.62610897912919,86.51557053842673
125000,171.50145583522055,79.88944309880787
150000,147.426903402862,60.158542769342
175000,131.1457095452174,48.835521325114996
200000,127.26196867722815,46.50140291023943
225000,103.67647685409368,34.93266752016321
250000,93.02794965419805,34.63357720585725
275000,85.51172043035956,33.53237181635675
300000,78.12997417065556,31.826643388693526
325000,74.47661783633991,28.050975988456955
350000,47.12060917903764,19.5798830560917
375000,47.168699944701,27.483790399462247
400000,57.630064545750066,30.93214854758338
425000,60.99457114093938,35.69968943282847
450000,63.90455857445909,30.50866232223197
475000,50.70533376229525,23.90257750322613
500000,57.6429939859839,16.163798505014213
