Training Step,Steps,Reward
0,77.62,-519.018196298266
25000,849.25,-135.33884204463268
50000,857.025,-11.360246692642258
75000,675.1699999999998,123.83467592085097
100000,525.7700000000001,177.0400502746291
125000,574.6500000000001,179.1563871582805
150000,532.7249999999999,180.76284474837595
175000,434.36500000000007,198.97306755082704
200000,427.3549999999999,207.6852501133297
225000,364.785,234.95220484254224
250000,357.09499999999997,226.33478209704862
275000,350.63,217.40062313806706
300000,302.665,234.76161509887652
325000,279.35,243.33844165066085
350000,293.21500000000003,236.9784049363283
375000,265.75,216.84091742209267
400000,293.59,228.8172038566121
425000,292.17999999999995,233.49055857163984
450000,302.79499999999996,240.749518676271
475000,242.82000000000002,265.2114914690392
500000,269.155,252.0849803417565
