Training Step,Steps,Reward
0,76.2,-400.2008716202908
50000,969.9,-8.92478923949605
100000,853.65,111.45373941642677
150000,619.6,118.83391139292405
200000,280.8,182.52206729259342
250000,558.6,131.04820320575828
300000,286.7,227.54345146577253
350000,397.85,241.9578835353634
400000,347.25,201.4128699073986
450000,260.95,241.73969845775758
500000,278.45,265.45663910633607
550000,213.95,225.33022361223615
600000,234.65,257.11280567183087
650000,205.15,260.5563168964487
700000,206.7,241.11816314687593
750000,430.15,194.53956499036843
800000,256.9,275.11125894265916
850000,206.7,277.7516745015734
900000,313.55,237.73252584090068
950000,247.75,270.20868126469674
1000000,202.2,263.0750773194858
