Training Step,Steps,Reward
0,127.15,-790.8812588272306
50000,772.25,57.88177734441119
100000,706.4,188.36458258605953
150000,424.65,212.1798247973611
200000,403.1,226.05471032706674
250000,261.9,219.2101799428464
300000,333.15,251.57841216492616
350000,303.1,203.8436808729341
400000,171.6,179.87894458067132
450000,324.25,268.6485951034279
500000,181.5,240.02781534232912
550000,205.75,255.05578663619812
600000,216.55,279.2721989588514
650000,201.55,262.9951228409659
700000,223.45,286.0755437710084
750000,200.5,275.91191606291034
800000,217.4,293.17788248695916
850000,407.9,205.75220287430687
900000,177.95,280.49011599132893
950000,260.45,271.14309251199074
1000000,183.8,287.2549387992103
