Training Step,Steps,Reward
0,81.9,-618.2944504986662
50000,612.8,77.86791213466248
100000,397.4,111.1516359559176
150000,670.5,159.84440085530875
200000,401.9,172.9996495969671
250000,307.95,244.78695073708
300000,360.2,168.34918083648674
350000,607.45,212.8546984949549
400000,223.0,249.77447157321276
450000,257.15,268.1419677345802
500000,207.35,255.70512457724286
550000,220.75,258.65652627787546
600000,264.5,267.42504259024724
650000,290.6,209.75974033407925
700000,166.55,227.43518661082462
750000,174.1,279.14317322644666
800000,169.75,273.1435830391004
850000,177.15,278.4527414221235
900000,206.95,232.17605508197457
950000,183.65,273.07135248994007
1000000,213.5,284.4449986769935
