Training Step,Steps,Reward
0,0.0,0.0
50000,0.0,0.0
100000,0.0,0.0
150000,11.159999999999998,11.159999999999998
200000,31.83337870851914,31.83337870851914
250000,22.366998010461753,22.366998010461753
300000,19.188082238723077,19.188082238723077
350000,22.576981640600234,22.576981640600234
400000,21.434413917809838,21.434413917809838
450000,12.40146059946166,12.40146059946166
500000,11.818207351371017,11.818207351371017
550000,14.549213037137095,14.549213037137095
600000,19.678442519671115,19.678442519671115
650000,9.124753421325973,9.124753421325973
700000,25.021790503479163,25.021790503479163
750000,15.802614498873277,15.802614498873277
800000,14.653637773604208,14.653637773604208
850000,17.971658938450844,17.971658938450844
900000,15.571001894547441,15.571001894547441
950000,13.523776284751237,13.523776284751237
1000000,19.85041309393837,19.85041309393837
