Training Step,Steps,Reward
0,200.0,-200.0
50000,200.0,-200.0
100000,200.0,-200.0
150000,196.28,-196.28
200000,166.5,-166.5
250000,144.51999999999998,-144.51999999999998
300000,158.29999999999998,-158.29999999999998
350000,141.47,-141.47
400000,141.88000000000002,-141.88000000000002
450000,122.845,-122.845
500000,119.785,-119.785
550000,134.07999999999998,-134.07999999999998
600000,127.03,-127.03
650000,122.87499999999997,-122.87499999999997
700000,130.3,-130.3
750000,123.375,-123.375
800000,138.17000000000002,-138.17000000000002
850000,130.635,-130.635
900000,129.97,-129.97
950000,126.83500000000001,-126.83500000000001
1000000,134.21,-134.21
