Training Step,Steps,Reward
0,0.0,0.0
50000,0.0,0.0
100000,0.0,0.0
150000,3.7199999999999993,3.7199999999999993
200000,14.331126236173047,14.331126236173047
250000,21.786792239660297,21.786792239660297
300000,24.46281965256799,24.46281965256799
350000,21.377353963261687,21.377353963261687
400000,21.06649259904438,21.06649259904438
450000,18.804285385957247,18.804285385957247
500000,15.218027289547505,15.218027289547505
550000,12.922960329323258,12.922960329323258
600000,15.348620969393076,15.348620969393076
650000,14.450802992711397,14.450802992711397
700000,17.941662148158752,17.941662148158752
750000,16.649719474559472,16.649719474559472
800000,18.492680925318883,18.492680925318883
850000,16.142637070309444,16.142637070309444
900000,16.0654328688675,16.0654328688675
950000,15.688812372583174,15.688812372583174
1000000,16.315063757745683,16.315063757745683
