Training Step,Steps,Reward
0,200.0,-200.0
50000,200.0,-200.0
100000,200.0,-200.0
150000,198.76,-198.76
200000,187.59333333333333,-187.59333333333333
250000,169.1,-169.1
300000,156.44,-156.44
350000,148.09666666666666,-148.09666666666666
400000,147.21666666666667,-147.21666666666667
450000,135.39833333333334,-135.39833333333334
500000,128.17,-128.17
550000,125.57,-125.57
600000,126.96499999999999,-126.96499999999999
650000,127.995,-127.995
700000,126.735,-126.735
750000,125.51666666666665,-125.51666666666665
800000,130.615,-130.615
850000,130.72666666666666,-130.72666666666666
900000,132.92499999999998,-132.92499999999998
950000,129.14666666666668,-129.14666666666668
1000000,130.33833333333334,-130.33833333333334
