Training Step,Steps,Reward
0,68.7,-426.29822299848627
50000,816.85,51.85474100478187
100000,727.45,133.15688092934448
150000,580.9,185.90510823080697
200000,452.0,156.97081701418216
250000,357.4,245.41704063840695
300000,156.2,181.53117488655272
350000,201.5,277.7400420916787
400000,170.7,279.6905272795357
450000,177.4,267.81077623363353
500000,257.95,277.2289015800005
550000,162.6,271.2802387945832
600000,213.2,284.8502811411052
650000,164.5,275.03607360250487
700000,224.15,279.61678693372136
750000,204.9,282.77789415040445
800000,170.6,286.5062377248106
850000,247.45,264.6664488585337
900000,353.8,253.4054452965194
950000,203.65,264.83569663300057
1000000,169.7,288.5076996437253
