Training Step,Steps,Reward
0,67.85,-401.88264463981693
50000,968.3,-66.6856618557513
100000,913.85,-154.4253751033286
150000,684.1,8.43395476230692
200000,1000.0,-83.2475597053455
250000,1000.0,-74.5334652256996
300000,788.1,-90.11071049408437
350000,936.95,3.9109176090956863
400000,984.7,-47.20067633629439
450000,774.7,143.79035806347667
500000,781.9,114.06684903891475
550000,972.7,-14.285515534713298
600000,975.6,-20.40045495060923
650000,840.0,70.18365293061898
700000,356.45,91.01386954547
750000,300.0,91.54055461031327
800000,404.6,9.4821698715344
850000,392.35,198.70015627795993
900000,388.25,53.16103883293279
950000,676.05,-49.59408882250449
1000000,552.95,62.84632547784109
