Training Step,Steps,Reward
0,82.6,-548.3875518169469
50000,1000.0,-25.648740354217345
100000,727.15,87.39925381756797
150000,492.95,172.0020177403289
200000,320.25,197.20238553196
250000,585.55,175.0065243509525
300000,380.15,234.59418501177328
350000,230.25,213.33889527629563
400000,717.15,211.0558184695215
450000,258.65,227.06884840341428
500000,352.0,246.0595956771346
550000,294.3,213.14139816571114
600000,230.5,216.340825075861
650000,224.95,239.2809533565964
700000,281.65,243.36794477781228
750000,497.3,177.1656125783168
800000,243.5,275.8941860085901
850000,223.6,277.45563254472745
900000,241.6,269.0311279915703
950000,352.45,247.4615451873969
1000000,266.7,278.02295162548876
