Training Step,Steps,Reward
0,73.25,-605.2699204291301
50000,956.95,-1.736874460110957
100000,356.15,160.09342078883301
150000,787.0,159.72335056569597
200000,412.4,219.12805330866462
250000,375.3,241.89048891177177
300000,196.4,184.02106024230477
350000,236.15,262.5481306509233
400000,435.5,233.36917960843803
450000,250.3,266.00149975655046
500000,226.3,282.78473050999384
550000,270.0,123.93330104279808
600000,232.2,273.01116092475456
650000,218.35,275.38366827038624
700000,346.85,212.44326952752013
750000,209.2,273.2182907025047
800000,260.7,240.0388167652868
850000,253.55,261.28475801895104
900000,213.0,276.3642315331279
950000,260.2,275.959427091846
1000000,255.55,270.9942113982625
