Training Step,Steps,Reward
0,66.0,-182.14728456795382
50000,1000.0,-72.66624930304832
100000,1000.0,-47.05857820095254
150000,980.0,33.55423566139023
200000,575.9,183.2852396813389
250000,527.35,84.32038708473522
300000,716.45,10.067266205298258
350000,764.25,110.26808784973127
400000,763.5,60.96793938464864
450000,602.0,173.32831076691838
500000,176.75,-94.44473520121952
550000,399.3,-97.18500504331297
600000,430.45,-109.51017676419733
650000,1000.0,-29.590986496641694
700000,806.6,45.9615619786942
750000,745.4,-111.80915169384441
800000,798.9,-30.591322111048378
850000,789.85,-98.45828843192365
900000,974.15,7.725782473333039
950000,343.55,-261.50306567099574
1000000,911.85,-174.7167422329266
