Training Step,Steps,Reward
0,64.8,-555.8071485186267
50000,622.85,-83.58625573839689
100000,498.2,113.7057503808654
150000,356.45,162.34605559158297
200000,370.25,221.73979220298764
250000,505.05,84.78386752824251
300000,235.8,191.51846035974535
350000,520.5,185.03968818081464
400000,578.25,141.4594059661014
450000,986.95,-29.901510119701054
500000,940.0,39.56267671449403
550000,861.1,-42.17661657512044
600000,823.55,123.06923206493532
650000,490.4,173.79204120224813
700000,569.7,183.1566966469863
750000,500.1,-44.917697529915706
800000,821.6,-122.7510929743756
850000,149.35,-238.07936806797625
900000,444.55,-441.82473895214514
950000,1000.0,-90.45814772535394
1000000,780.2,-6.501812665309737
