Training Step,Steps,Reward
0,94.55,-508.61670223643705
50000,767.0,-10.916523681137582
100000,351.85,234.98844614855767
150000,290.15,164.82345268527965
200000,396.0,231.87986846680997
250000,246.4,258.8107937589554
300000,243.2,222.5893731635726
350000,207.65,238.66333578417985
400000,255.05,199.93643692063952
450000,173.25,282.5706733661462
500000,207.85,278.18753337872033
550000,165.25,257.3037202317
600000,380.05,243.52732434811531
650000,171.55,280.0612437189015
700000,212.6,276.9196691206503
750000,172.15,287.202499928683
800000,380.9,245.84602595569237
850000,210.95,268.54725436065513
900000,285.1,281.8698849911701
950000,217.75,282.4338755064197
1000000,264.9,221.86690244832994
