Training Step,Steps,Reward
0,69.65,-315.73011320154626
50000,1000.0,-62.927419513275595
100000,651.5,118.4905286507089
150000,354.45,159.206799778573
200000,536.95,179.6397999177073
250000,467.7,202.3443271065751
300000,313.8,160.53510958434586
350000,280.3,265.35865022713165
400000,217.7,240.47401735273394
450000,226.9,188.56322038924378
500000,221.2,231.50076703349018
550000,139.9,122.05486184578729
600000,285.35,250.81855214470866
650000,299.55,164.70499133773188
700000,331.05,179.37303760305116
750000,261.25,193.22627200359094
800000,246.5,250.09574724577539
850000,200.1,233.2563383572653
900000,351.8,187.23592407561554
950000,685.15,196.3031059290259
1000000,437.15,189.52949492973283
