Training Step,Steps,Reward
0,120.8,-781.6882323355655
50000,971.25,-127.85594618034767
100000,854.75,108.91649628124101
150000,1000.0,-21.462227563086948
200000,897.5,35.04720132496175
250000,732.4,-66.97138200534685
300000,805.3,21.638140198099528
350000,852.75,-5.247909597536372
400000,586.7,-28.571607272681433
450000,1000.0,-67.77167990245391
500000,288.35,-615.9073767108225
550000,587.15,53.835664912149426
600000,367.2,-268.88350162109157
650000,896.85,28.467810151707255
700000,716.55,-99.55851417200412
750000,605.25,-148.3010046011791
800000,1000.0,-93.60967101728238
850000,956.15,-66.93939687200059
900000,723.6,-143.77223588513965
950000,977.1,-60.706645047617734
1000000,901.6,-81.5479810807042
