Training Step,Steps,Reward
0,200.0,-1280.0
10000,200.0,-200.0
20000,199.20999999999998,-199.105
30000,197.17000000000002,-204.955
40000,186.18,-199.575
50000,157.33999999999997,-160.29500000000002
60000,124.415,-115.38499999999999
70000,89.65,-76.94500000000001
80000,43.379999999999995,-25.424999999999997
90000,38.565000000000005,-20.085
100000,30.74,-11.419999999999998
110000,20.090000000000003,0.3849999999999997
120000,16.685,4.3149999999999995
130000,17.119999999999997,3.775
140000,17.085,3.810000000000001
150000,16.345000000000002,4.55
160000,15.695000000000002,5.305000000000001
170000,16.869999999999997,4.025
180000,15.6,5.4
190000,15.765,5.235000000000001
200000,15.989999999999998,5.01
