Training Step,Steps,Reward
0,0.0,881.8163074019441
10000,0.0,0.0
20000,2.370000000000002,2.684999999999997
30000,4.323898703716355,25.778415874525727
40000,20.13365590249322,54.95830351275411
50000,37.52348464628519,51.85703640780101
60000,49.38576743354304,55.06869369251462
70000,47.66576339470501,53.085513325200125
80000,16.32144601437017,18.214942355110544
90000,22.594767646514978,25.129544862571624
100000,20.97076298087411,23.373052860077994
110000,11.27401436933624,12.53078309603993
120000,0.9912239908315378,0.9912239908315376
130000,2.5545253962331245,2.8517757625732076
140000,3.465548297167419,3.76017286836656
150000,3.0636130630352127,3.3743888335519365
160000,0.6278733948814839,0.6278733948814841
170000,2.8744738649011925,3.1797995219824786
180000,0.8780660567406072,0.8780660567406077
190000,0.9680005165287879,0.9680005165287878
200000,1.2293900926882402,1.2293900926882404
