Training Step,Steps,Reward
0,106.0,-579.5467512549094
50000,704.15,2.9541433964229578
100000,410.35,187.29414264832022
150000,327.8,140.35239625086112
200000,352.9,134.5163307632271
250000,213.6,171.45219012199775
300000,180.15,168.0809442748088
350000,261.5,167.83334401295468
400000,226.8,214.5844326823946
450000,385.9,144.1799708606775
500000,531.6,215.40073472251393
550000,272.25,270.9682737765002
600000,282.35,262.71599398485756
650000,236.1,268.17452004824264
700000,200.75,264.71734948741715
750000,304.55,276.0096081831362
800000,222.75,256.8353894748659
850000,186.75,264.40304988984064
900000,246.6,216.50033289493558
950000,232.7,237.60307795321356
1000000,187.55,151.71733009701094
