Training Step,Steps,Reward
0,67.55,-541.066767567398
50000,1000.0,-38.156329320244154
100000,926.4,-28.130982568369028
150000,537.25,158.251565902804
200000,663.3,68.25092068491817
250000,914.5,-8.705197400700282
300000,705.95,-15.926240266948644
350000,746.7,113.68112302981456
400000,828.55,-27.59515206353506
450000,772.15,181.34288520718664
500000,303.55,33.55633401492426
550000,454.05,11.492249818846
600000,916.9,15.159099367151168
650000,730.35,48.443653422584404
700000,411.9,47.557778810452774
750000,590.95,-0.47053138286455154
800000,500.65,155.7228340742057
850000,547.5,61.58024767731284
900000,710.1,-21.059015313505906
950000,836.3,-20.99503882691443
1000000,989.65,-90.71122549532535
