Training Step,Steps,Reward
0,75.05,-145.248650206234
50000,982.55,-136.63852743044998
100000,739.05,157.50504658098745
150000,990.4,-13.328194722749377
200000,844.45,47.6534997359004
250000,629.8,42.899015849967405
300000,785.75,15.15883065462171
350000,959.25,-4.338853669453674
400000,520.4,-17.950824429694272
450000,1000.0,-39.82071104994594
500000,255.8,-642.1874669604323
550000,592.3,151.52295051466075
600000,501.05,24.44955972916309
650000,946.65,12.149986746863224
700000,424.05,-84.6758915047941
750000,703.5,-127.83561339004466
800000,1000.0,-85.862442261444
850000,982.35,-80.66986325726302
900000,902.1,-103.31909170868673
950000,990.75,-62.050608191567314
1000000,970.35,-85.30399795234406
