Training Step,Steps,Reward
0,109.25,-650.396186239161
50000,1000.0,-36.154057002090305
100000,450.85,203.5686890711483
150000,810.85,24.30331940130212
200000,391.05,251.08929117707333
250000,201.2,241.96757312692768
300000,387.75,256.654457962791
350000,621.4,272.63750412829495
400000,137.35,188.39247282075326
450000,174.2,265.15461382227005
500000,295.45,271.4747597971867
550000,163.9,246.82350923506556
600000,179.95,283.90122330836255
650000,165.9,242.38187591542132
700000,196.45,280.61995396098393
750000,154.55,210.3980905162905
800000,338.7,227.05572917836685
850000,196.3,289.6913026123728
900000,207.95,277.26384903033744
950000,180.0,283.49904264069994
1000000,413.6,218.85713956413983
