Training Step,Steps,Reward
0,63.5,-529.0875020922856
50000,1000.0,-72.3876561543206
100000,994.4,-59.42967611252605
150000,636.1,-9.209422093361846
200000,814.05,67.2936463058234
250000,895.45,-92.95636169920013
300000,1000.0,-12.990060198058046
350000,875.85,29.508970530580967
400000,975.85,-11.851667078161274
450000,860.85,-127.24858917692413
500000,973.55,-107.89760520422578
550000,839.55,-115.46850268460757
600000,955.95,-78.02921676920775
650000,860.65,-86.6629916847075
700000,979.5,-88.09304026267583
750000,914.05,-42.993998729116164
800000,928.0,-4.952186006697926
850000,407.25,-89.9269483269083
900000,448.2,-65.00259744386784
950000,230.4,-122.72844983721362
1000000,848.55,-55.46281574920506
