Training Step,Steps,Reward
0,71.75,-585.828239669301
50000,927.65,47.196977522274366
100000,360.55,214.0564887105007
150000,185.0,103.5219840118572
200000,497.75,161.55146940357685
250000,221.3,190.56069217152464
300000,419.9,235.50508793434497
350000,386.5,214.15120542709286
400000,368.35,146.93178465377642
450000,406.1,203.3121005057464
500000,408.5,216.30664560737523
550000,249.15,246.11226529086224
600000,276.65,268.14562504710955
650000,313.8,199.61525421062743
700000,207.2,239.70075362441042
750000,422.8,225.20312081455805
800000,324.25,262.8769795904753
850000,351.8,229.92087709754523
900000,230.1,266.8493500962884
950000,285.25,260.72170540389743
1000000,266.65,248.56820314894213
