Training Step,Steps,Reward
0,120.3,-790.5960855619539
50000,804.4,151.84157833708088
100000,727.1,155.17145550526052
150000,487.15,234.51298292539164
200000,559.35,142.57335654765345
250000,214.45,210.0515284061339
300000,294.05,189.98179148522348
350000,270.25,257.02688036857774
400000,257.1,225.83452961786716
450000,345.75,268.63165071200353
500000,169.45,276.6509792525256
550000,176.5,285.9261015656301
600000,174.35,289.3491324596401
650000,269.85,240.4938761902803
700000,167.4,287.01509192677224
750000,186.15,260.5802333009545
800000,206.5,272.9939290269653
850000,171.6,282.1804217495743
900000,223.25,269.60218771861463
950000,174.65,287.74399810512085
1000000,174.0,287.85552013348024
