Training Step,Steps,Reward
0,67.35,-555.8409957792633
50000,424.4,232.27384241829378
100000,353.75,208.12666603831923
150000,301.95,185.53539497162853
200000,347.25,165.3016651849278
250000,252.9,244.24860012370704
300000,322.85,217.10341490550954
350000,203.75,270.9167037209077
400000,253.35,251.18536581348403
450000,287.1,249.6337477575355
500000,217.4,245.4490346161393
550000,170.8,229.2120799899134
600000,277.65,235.77129029574203
650000,247.3,251.94978367739927
700000,216.05,262.9009912961591
750000,194.0,255.80592834354485
800000,185.0,203.99083376356825
850000,176.25,267.0223989460781
900000,202.6,170.93578831628935
950000,213.6,243.84221243144006
1000000,216.9,180.39841826134082
