Training Step,Steps,Reward
0,71.95,-348.36271100935795
50000,1000.0,-7.633167602095679
100000,590.6,108.41108661349467
150000,803.0,22.73483319937411
200000,414.8,240.64231475933943
250000,345.95,191.30349394324938
300000,279.5,264.32759494458276
350000,402.1,181.4898724585982
400000,350.95,205.67686646791975
450000,335.05,246.69849467414377
500000,471.15,197.85605112442224
550000,439.6,191.84240618890868
600000,509.05,90.77797072373178
650000,548.3,181.93800374435585
700000,433.45,187.79176490413417
750000,467.6,157.46660839992995
800000,342.3,171.40742619275142
850000,380.15,230.85899396017075
