Training Step,Steps,Reward
0,72.15,-185.85487948640298
50000,588.05,74.39018709992163
100000,196.2,-147.5268903753326
150000,97.35,-236.37929353761356
200000,468.6,-92.40426957351026
250000,68.65,-151.34431259188335
300000,92.7,-219.34873287563087
350000,507.3,-1247.6072478734889
400000,637.2,-1666.0154307783152
450000,224.7,-287.73306189205977
500000,341.15,-251.3473256036723
550000,148.0,-271.93946295373337
600000,324.75,-64.45123453427225
650000,332.0,-92.05558795999359
700000,76.15,-434.4557543765086
750000,366.9,-308.98960009922575
800000,435.0,-177.75537380453366
850000,235.2,-211.89307832293656
900000,118.45,-121.32859190887658
950000,414.55,-188.59217201001888
1000000,359.55,-230.36937794051764
