Training Step,Steps,Reward
0,65.85,-577.6149493303486
50000,692.6,152.73987968661774
100000,516.95,160.60270733750252
150000,378.45,190.96030145445798
200000,514.2,214.18819716474113
250000,224.2,140.85045985999687
300000,259.8,256.31554637928286
350000,322.0,214.54717788249027
400000,293.5,268.88743443587464
450000,239.0,279.13248254955914
500000,316.65,224.66994315572046
550000,239.35,251.98750267920073
600000,204.1,241.40682183429757
650000,231.65,272.5235596865738
700000,243.9,273.39810666641995
750000,317.55,268.3649333045049
800000,423.95,244.65795140677997
850000,250.85,256.9920959674679
900000,255.0,246.38486847689933
950000,206.25,212.34037127917014
1000000,206.2,284.7635998405847
