Training Step,Steps,Reward
0,63.2,-120.21906145271359
50000,587.75,168.46995545669972
100000,399.85,180.43842091327537
150000,489.0,172.74983964558214
200000,159.45,-21.3206929783454
250000,242.8,225.24611804941657
300000,255.35,168.1193755168553
350000,252.55,189.71279842173584
400000,172.2,208.27136122912378
450000,555.55,103.41783568123427
500000,303.75,263.99291923383026
550000,438.65,253.34238456222516
600000,158.0,235.27067610822502
650000,267.55,241.50540309432944
700000,174.8,283.9186214942213
750000,178.05,295.0038631466698
800000,180.0,209.21672225140037
850000,172.35,222.86091944202994
900000,216.7,290.0482308235197
950000,187.1,245.59675156722946
1000000,220.55,284.67660223702285
