Training Step,Steps,Reward
0,65.15,-549.0471052982955
50000,867.25,-67.90675008481216
100000,967.15,13.734361794080025
150000,308.9,213.05880552433297
200000,415.85,210.03060499429958
250000,426.6,171.0655893257786
300000,418.7,216.57056304246498
350000,312.35,230.3100658333169
400000,374.9,145.3532184530771
450000,332.5,123.52865743880852
500000,346.25,212.39025654636808
550000,437.6,119.19598306279643
600000,452.15,161.41015015531917
650000,377.4,202.81682290118746
700000,255.6,236.48655285141143
750000,261.8,232.3576159327185
800000,387.0,223.56043786233903
850000,282.95,266.60923386851147
900000,216.3,180.8424850661564
950000,377.7,267.0395506719728
1000000,263.2,241.34934582602085
