Training Step,Steps,Reward
0,200.0,-200.0
100000,200.0,-200.0
50000,200.0,-200.0
150000,200.0,-200.0
100000,200.0,-200.0
200000,200.0,-200.0
150000,200.0,-200.0
250000,200.0,-200.0
200000,183.3,-183.3
300000,200.0,-200.0
250000,143.25,-143.25
350000,200.0,-200.0
300000,119.35,-119.35
350000,141.25,-141.25
400000,200.0,-200.0
400000,153.25,-153.25
450000,200.0,-200.0
450000,107.7,-107.7
500000,200.0,-200.0
500000,153.2,-153.2
550000,200.0,-200.0
550000,139.0,-139.0
600000,200.0,-200.0
600000,142.35,-142.35
650000,200.0,-200.0
650000,136.9,-136.9
700000,200.0,-200.0
700000,166.2,-166.2
750000,200.0,-200.0
750000,125.5,-125.5
800000,200.0,-200.0
800000,135.4,-135.4
850000,200.0,-200.0
850000,137.6,-137.6
900000,200.0,-200.0
900000,173.75,-173.75
950000,200.0,-200.0
950000,126.1,-126.1
1000000,200.0,-200.0
1000000,163.5,-163.5
