Training Step,Steps,Reward
0,23.636389083125387,206.11297822507217
50000,107.26694096834635,149.02558595943398
100000,110.45970618585501,108.12308338329281
150000,120.37638847408402,60.05518911475193
200000,76.03461195314316,37.120858309001754
250000,63.312661006393796,35.73987163935104
300000,74.54836692890035,23.961255388418156
350000,72.55826211381596,27.751848140454154
400000,62.11838312141416,28.449373107484586
450000,67.02986757435055,24.218128065505184
500000,62.06865281382482,16.797694153822203
550000,66.04971117185467,14.666383114449436
600000,48.19621196598283,23.44118057273718
650000,55.39417098263518,26.318700996239098
700000,48.370202231086516,28.454703644988495
750000,49.75556316318913,26.01078601240945
800000,52.07061693061112,29.469632559861882
850000,63.25780482739571,28.253098596859115
900000,95.22371523773351,27.0237387487489
950000,87.49469672238934,25.491623396700437
1000000,89.38216473184393,29.737107432258483
