Training Step,Steps,Reward
0,79.15,-532.655372947002
50000,833.1,36.41586068136478
100000,501.43888888888887,182.7526494888042
150000,418.31111111111113,188.13353442585895
200000,413.2277777777778,216.42055839606692
250000,394.2611111111112,224.95035875237835
300000,303.3388888888889,219.93721667443512
350000,327.2055555555555,215.23020220051407
400000,305.8722222222222,235.0905935356574
450000,321.2055555555555,251.67153138245035
500000,250.2555555555556,259.93077437865713
550000,281.4111111111111,254.1258665456664
600000,257.5444444444444,237.44593228879947
650000,271.81666666666666,253.54226766331763
700000,247.11666666666665,232.481106811169
750000,255.40555555555557,246.22856577058226
800000,260.3111111111111,247.76541042297134
850000,273.96666666666664,256.56462037982806
900000,322.3333333333333,239.62939278144535
950000,262.66666666666663,236.2023227114297
1000000,258.75000000000006,238.15360142334197
