Training Step,Steps,Reward
0,23.636389083125387,206.11297822507217
50000,190.89749285356731,91.9381936937958
100000,116.84523662087237,26.318078231010492
150000,53.3864359478124,61.90929541944952
200000,57.87216329074469,23.135201276545263
250000,78.67938378062429,22.17511822205833
300000,87.09355371533206,26.573446666650874
350000,51.9018488454915,34.506979532653254
400000,47.35974680341893,24.267693123149627
450000,101.82800707414124,13.879711540712677
500000,37.018204563914274,12.245677797604305
550000,59.3029218775085,17.873760005031322
600000,48.26750945652576,40.20410391557592
650000,58.612081613871304,20.878239068110044
700000,38.231015622862486,24.28176795127952
750000,52.42359225283363,32.87235101783878
800000,65.55724291613727,31.254778710467345
850000,71.79257931321624,20.632166062271217
900000,148.32132348384707,29.184271473508147
950000,42.37018737010468,26.658432654321945
1000000,77.45498334158005,33.36861816894535
