Training Step,Steps,Reward
0,77.62,-519.018196298266
50000,444.245,-233.83614111462865
100000,458.9333333333332,-93.34063164779468
150000,581.6483333333333,142.3871014719488
200000,452.76833333333326,196.57129489536774
250000,418.05,209.0932333907978
300000,366.89000000000004,221.1931507244293
350000,331.435,222.25326822607565
400000,307.1766666666667,226.6262899727509
450000,314.7616666666666,236.0407082279734
500000,290.81666666666666,247.929276627662
550000,278.61999999999995,253.9086160207412
600000,261.9,249.00044698113456
650000,270.8533333333333,249.75278653716006
700000,261.625,243.38441808502262
750000,256.8283333333333,246.67849136077908
800000,251.94999999999996,244.93762574520352
850000,261.19,251.38879400417
900000,287.8866666666667,248.25988121643763
950000,288.49666666666667,244.26071012930393
1000000,282.385,238.29128662666287
