Training Step,Steps,Reward
0,68.95,-426.33609807394896
50000,789.85,150.77878158465475
100000,664.4,178.71624457370365
150000,265.55,56.45047987038737
200000,154.25,100.89838019484904
250000,374.55,249.0356154960263
300000,243.7,159.07633627801297
350000,325.4,267.32961489590866
400000,298.05,245.24702591519113
450000,193.55,-105.51240370925055
500000,264.25,237.57918027161296
550000,163.85,263.36936006452413
600000,278.85,254.62410789352347
650000,180.1,252.6551738804235
700000,209.05,107.17852090282513
750000,335.7,246.94061959475158
800000,165.15,233.1518460072905
850000,627.85,250.5519318509026
900000,247.0,262.79116492028476
950000,247.6,281.19857111789054
1000000,239.6,218.65733082310345
